12547 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466 1466
1314 1314 1314 1314 1314 1314 1314 1314 1314 1314 1314 1314 1314 1314 1314 1314 1314 1314 1314 1314 1314 14784 14221 14221 14221 14221 14221 14221 14221 14221 14221 14221 14221 14221 14221 14221 14221 14221 14221 14221 14221 14221 14221 14221 14221 14221 14221 14221
4496 4496 4496 4557 4557 643 643 635 635 635 4509 4509 4509 5195 5038 5038 4457 4457 4457 4457 4547 4457 4457 5196 4735 1674 1674 4917 4455 4735 2435 2435 2435 2435 2435 2435 2435 2435 2435 2435 2435 2435 2435 2435 2435 2435 2435 2435
7970 16651 16651 16651 20958 20956 20958 20958 162 15885 13525 15904 15904 15904 15904 15904 1102 3933 9046 9046 9046 9046 9046 9046 9046 9046 3253 13525 20959 20959 20959 20959 20959 20959 20959 20959 20959 20959 20959 20959 20959 20959 20959 20959 20959 20959 20959 20959
3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3795 3795 1538 1538 984 14562 14575 14575
1741 1741 1741 1741 1741 1741 1741 7505 5650 5769 5769 5769 5769 9002 9003 9004 8905 8905 8905 8905 8905 8905 8905 1773 9005 9006 6971 8905 2538 5703 9007 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 1882 1882
8755 8755 8755 8755 8755 8755 8755 8755 8756 484 7244 7244 7244 7244 7244 8757 8597 8758 7296 8759 8759 8760 8760 8585 8585 8585 8585 8614 8585 8585 8585 8761 8761 8761 8761 8761 8761 8761 8761 8761 8761 8761 8761 8761 8761 8761 8761 8761
14578 14578 14578 1538 4603 4603 4603 4603 4603 4603 4603 4603 4603 4603 4603 4603 4603 4603 4603 18220 8888 18175 18175 18175 18175 18175 3795 13676 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440
6109 6109 6109 6109 6109 6109 6109 6109 1729 6181 5320 5320 5320 6099 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310 4310
593 593 593 593 593 593 593 593 593 593 593 592 593 592 592 606 592 789 790 791 753 792 792 792 792 792 792 792 792 792 792 792 792 792 792 792 792 792 792 792 792 792 792 792 792 792 792 792
11851 11851 11851 11851 9048 12980 5835 7946 6972 6972 10496 245 8354 8354 8354 10688 5776 5776 5776 5776 5776 5776 12981 9252 176 176 5041 12807 2374 2374 2374 2374 2374 2374 2374 2374 2374 2374 2374 2374 2374 2374 2374 2374 2374 2374 2374 2374
6595 6596 6597 6598 6599 6600 6601 6602 6603 6604 6605 6606 6607 6608 6609 6610 6611 6612 6613 6614 6615 3310 6616 6617 6617 6617 6617 6617 6617 6617 6617 6617 6617 6617 6617 6617 6617 6617 6617 6617 6617 6617 6617 6617 6617 6617 6617 6617
46 46 46 46 46 46 46 46 46 70 5 5 5 5 5 978 35 35 35 34 79 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171
3423 3423 3423 3423 3423 3423 3423 3423 3423 3423 3423 3423 3423 3423 3423 3423 3423 3423 3423 3423 3423 3423 3460 3460 3460 3460 3460 3460 3460 3460 3460 3460 3460 3460 3460 3460 3460 3460 3460 3460 3460 3460 3460 3460 3460 3460 3460 3460
3842 13912 3781 3781 13735 13735 13742 13735 10143 4514 2399 2399 2399 2399 2399 2399 2399 2399 2399 2399 2399 2399 2399 2399 2399 2399 2399 2399 2399 2399 2399 2399 2399 2399 2399 2399 2399 2399 2399 2399 2399 2399 2399 2399 2399 2399 2399 2399
5934 5934 5934 5934 5934 5934 5934 5934 5934 5934 5934 5934 5934 5934 5934 5934 5934 14769 14761 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 14264 14264
9100 9100 9100 9100 9100 9100 9100 9100 9100 9100 9100 9100 9100 9100 9100 9100 9100 9100 9100 9100 11559 3795 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045
9028 9028 9028 9028 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 29
596 793 793 793 793 793 793 793 793 793 793 793 793 793 793 793 793 793 793 793 793 794 670 670 670 670 670 670 670 670 670 670 670 670 670 670 670 670 670 670 670 670 670 670 670 670 670 670
3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045
4125 1674 4126 4126 4126 4126 4126 4126 4126 4126 4126 4126 4126 3955 109 109 109 109 4084 3972 4127 4127 4127 4127 4127 3998 3998 3998 3998 3998 3998 3998 3998 3998 3998 3998 3998 3998 3998 3998 3998 3998 3998 3998 3998 3998 3998 3998
68 68 68 68 68 68 68 68 68 68 333 37 37 37 37 37 37 37 37 49 49 55 55 55 78 75 75 44 44 44 80 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69
234 234 234 234 234 234 234 234 234 234 234 234 234 234 234 234 234 234 234 234 234 234 234 234 234 234 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394
7854 16678 16678 16678 16678 16678 16678 16678 16678 16678 16678 16678 16678 16678 16678 16678 16678 16678 16678 16678 16678 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885
18222 18222 18222 18222 18222 18222 18222 18222 18222 18222 18222 18222 18222 18222 18222 18222 18222 18222 18222 18222 18222 18222 18222 12118 3795 14570 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440
18786 18786 18786 10808 15997 15995 15995 15995 15995 15995 15995 15995 15995 15995 15995 15995 15995 15995 15995 15995 15995 15995 15995 15995 15995 15995 15995 15995 15995 15995 15995 15995 15995 15995 15995 15995 15995 15995 15995 15995 15995 15995 15995 15995 15995 15995 15995 15995
15148 15148 15148 15148 15148 15148 15148 15148 15148 15148 15148 15148 15148 15148 15148 15148 15148 15148 15148 15148 15148 15148 15148 15148 15148 15148 15148 15148 15148 15148 15148 15148 15148 15149 15149 15149 15149 15149 15149 15149 15149 15149 15149 15149 15149 15149 15149 15149
3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045
10036 10036 10036 10036 10036 10036 10036 21006 21477 21478 21479 21479 21479 21479 21479 21479 21479 21479 21479 21479 21479 15765 21480 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525
16406 16406 16406 16406 16406 16406 16406 16406 16406 16406 16406 16406 16406 16406 16406 16406 16406 16406 16406 16406 16406 16406 16406 16406 16406 16406 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394
21148 21148 21148 21148 21148 21148 21148 21148 21148 21148 21148 21148 21148 21148 21148 21148 21148 21148 21148 21148 21152 21153 21153 21153 21153 21153 21154 21155 21155 21156 21157 21158 21158 21158 21158 21158 21159 21159 21159 21160 21161 21162 21163 21164 21164 21164 21164 21164
4303 4303 4303 4303 4303 4303 4303 4303 4303 4303 4303 4303 4303 4303 4303 4303 4303 4303 4303 4303 4303 4303 12174 6965 6965 6965 6965 6965 6965 6965 6965 6965 6965 6965 6965 6965 6965 6965 6965 6965 6965 6965 6965 6965 6965 6965 6965 6965
22653 22653 22653 22653 22653 22653 22653 22653 22653 22653 22653 22653 22653 22653 22653 22653 22653 22653 22653 22653 22653 22654 22655 22439 22656 22657 22658 22658 22658 22657 22503 22659 22050 22660 22660 22660 22661 22662 22663 22050 22050 22050 22050 22050 22050 22050 22050 22050
14130 14130 14130 14130 14130 14131 14132 14132 14132 14132 14132 14132 14132 14132 14132 14132 14132 14132 14132 14132 14132 14132 14132 14132 14132 14132 14132 14132 14132 14132 14132 14132 14132 14132 14132 14132 14132 14132 14132 14132 14132 14132 14132 14132 14132 14132 14132 14132
8083 8051 1529 1529 1529 8140 61 6527 3520 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377 3377
11234 11234 11234 11234 11234 11234 11234 11234 3423 3423 3423 3423 3423 3423 3423 3423 3423 1523 360 8066 5528 5528 8047 5528 5528 5528 7312 3423 3492 3492 3492 3492 3492 3492 3492 3492 3492 3492 3492 3492 3492 3492 3492 3492 3492 3492 3492 3492
3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933
1900 10320 7716 9448 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 7521 9451 9451 9451 9451 9451 9451 9451 9451 9451 9451 9451 9451 9451 9451 9451 9451 9451 9451 9451 9451 9451 9451 9451 9451 9477 9477
2294 2294 2294 2294 2294 2294 436 109 109 3795 17145 17145 17145 17145 17145 17145 17145 17145 17145 17145 17145 17145 17145 17145 17145 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440
3536 3536 3536 3536 3536 3536 3536 3536 3536 3536 3536 3536 3536 3536 3536 3536 3536 3536 3536 3536 3536 3536 3536 3536 3536 3536 3536 3536 3536 13740 13740 13740 13740 13740 13740 13740 13740 13740 13740 13740 13740 13740 13740 13740 13740 13740 13740 13740
12715 12977 12977 12977 12977 12977 12977 12977 12977 12977 12977 12977 12977 3895 3842 3436 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715 12715
10526 10526 10447 10497 10615 10475 10616 766 766 766 766 766 766 766 766 766 766 766 766 766 766 766 766 766 766 766 766 766 766 766 766 766 766 766 766 766 766 766 766 766 766 766 766 766 766 766 766 766
592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592
12140 12140 12140 12140 12140 12140 12140 12140 12140 12140 12140 12140 12140 12140 12140 12140 12140 12140 12140 12140 12140 12140 12140 12140 12140 12140 12140 12140 12140 12140 12140 12140 12140 12140 12140 12140 12140 12140 12140 12140 12141 12142 12143 12144 12145 12146 12146 12146
3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045
22518 22518 22518 22518 22518 22518 22518 22518 22518 22518 22518 22518 22518 22518 22518 22518 22518 22518 22518 22518 22518 22518 22518 22518 22518 22518 22518 22518 22518 22518 22519 22501 22505 22048 22048 22048 22048 22048 22048 22048 22048 22048 22048 22048 22048 22048 22048 22048
140 140 140 140 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045
15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525
916 916 916 688 688 688 688 688 688 688 688 688 688 924 925 699 592 592 926 926 926 926 926 926 602 927 927 927 927 927 927 927 927 927 927 927 927 927 927 927 927 927 927 927 927 927 927 927
2005 2005 2005 3045 12211 12211 12211 12211 12211 12211 12211 12211 12211 12211 12211 12211 12211 12211 12211 12211 12211 12211 12211 12211 12211 12211 12211 12211 12211 12211 12211 12211 12211 12211 12211 12211 12211 12211 12211 12211 12211 12211 12211 12211 12211 12211 12211 12211
3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782
6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640 6640
17495 17495 17495 17495 17496 17497 10834 10834 10834 10834 10834 10834 10834 10834 10834 10834 10834 10834 10834 10834 10834 10834 10834 10834 10834 10834 10834 10834 10834 10834 10834 10834 10834 10834 10834 10834 10834 10834 10834 10834 10834 10834 10834 10834 10834 10834 10834 10834
497 3029 3029 3029 3029 3029 3029 3029 3029 3029 3029 3029 3029 3029 3029 3029 3029 3029 3029 3029 3029 3029 3029 3029 3029 3029 3029 3029 3029 3029 3029 3029 3029 3029 3029 3029 3029 3029 3029 3029 3029 3029 3029 3029 3029 2345 3030 3031
21308 21308 21308 21308 21308 21308 21308 21308 21308 21308 21308 21308 21308 21308 21309 21310 21310 21311 21312 21313 21314 21315 21316 21317 21318 21319 21319 21320 21321 21322 21323 21324 21325 21326 21327 21328 21329 21330 21330 21330 21330 21330 21330 21330 21330 21330 21330 21330
6298 6298 6298 6298 6298 6298 6298 6298 6298 6298 6298 6298 6298 6298 6298 6298 6298 6298 6298 6298 1922 1979 2231 2231 2231 2231 2231 2231 2231 2231 2231 2231 2231 2231 2231 2231 2231 2231 2231 2231 2231 2231 2231 2231 2231 2231 2231 2231
1187 1187 1187 1188 98 1189 1190 1191 1192 1193 1194 1194 1194 1194 1195 1195 1195 1195 1195 1196 1197 1197 1198 1199 967 141 1200 181 181 181 181 181 181 181 181 181 181 181 181 181 181 181 181 181 181 181 181 181
2320 2320 2320 2320 2320 2320 2320 2320 2320 2320 2320 2363 2364 2364 2364 2364 2364 2364 2364 2364 2365 2365 2365 2366 1916 2367 2367 2367 2367 2367 2367 2367 2367 2367 2367 2367 2367 2367 2367 2367 2367 2367 2367 2367 2367 2367 2367 2367
5 5 5 5 5 5 5 43 43 199 199 199 199 199 199 199 199 199 199 98 70 64 64 79 63 63 63 63 63 63 63 63 63 63 63 63 63 63 63 5 5 5 5 5 5 5 5 5
5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935 5935
19185 19185 19185 19185 19185 19185 17657 17657 17657 19186 17657 18898 14213 19187 19187 19187 19187 19187 19187 19187 19187 19187 19187 19187 19187 19187 19187 19187 19187 19187 19187 19187 19187 19187 19187 19187 19187 19187 19187 19187 19187 19187 19187 19187 19187 19187 19187 19187
1187 1187 1187 1187 1187 1187 1187 1187 1187 1187 1187 1187 1187 1187 1187 1187 1187 1187 5648 1961 1134 1134 1134 1134 1134 1134 1134 1134 1134 1134 1134 1134 1134 1134 1134 1134 1134 1134 1134 1134 1134 1134 1134 1134 1134 1134 1134 1134
12694 21483 21532 21532 21532 21532 21532 21532 21532 21532 21532 21532 21532 21532 21532 21532 21532 21532 21532 21532 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525
1159 8942 7506 7506 7506 7506 7506 7506 7506 3782 3045 4386 4386 4386 4386 4386 4386 4386 4386 4114 8772 16582 16587 16587 16587 16587 16587 11274 2081 9046 9046 9046 9046 9046 9046 9046 9046 9046 9046 9046 9046 9046 9046 9046 9046 9046 9046 9046
23597 23598 23599 23600 23601 23602 23602 23603 23604 23605 23606 23607 23608 23609 23610 23611 23612 23613 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23614 23615 23616 23617 23618 23619 23620 23621 23622 23623 23624 23625 23626 23627 23628 23629 23630
716 716 716 716 716 716 716 716 716 716 716 716 716 716 716 2061 2047 2047 2047 2047 2047 2047 2047 2047 881 881 881 881 881 881 881 881 881 881 881 881 881 881 881 881 881 881 881 881 881 881 881 881
8114 8114 8114 8114 8114 8114 8114 8114 8114 8114 8114 8114 8114 8114 8051 8139 8139 8139 8139 8139 8139 8139 8139 8139 8139 8139 8139 8139 8139 8139 8139 8139 8139 8139 8139 8139 8139 8139 8139 8139 8139 8139 8139 8139 8139 8139 8139 8139
4548 4548 4548 4548 4548 5041 8803 436 436 436 436 436 436 436 436 436 436 436 436 436 436 436 436 436 436 436 436 436 436 436 436 436 436 436 436 436 436 436 436 436 436 436 436 436 436 436 436 436
22638 22638 22638 22638 22638 22638 22638 22638 22638 22638 22638 22638 22638 22638 22638 22638 22638 22638 22638 22638 22638 22638 22638 22638 22638 22638 22638 22638 22638 22639 22640 21701 8886 22641 22642 22642 22642 21394 21502 21502 21502 21502 21502 21502 21502 21502 21502 21502
10499 2477 2477 2477 10500 10501 10475 10475 1912 682 10303 10502 4826 4826 4826 4826 4826 10503 724 724 724 724 724 724 724 724 724 724 724 724 724 724 724 724 724 724 724 724 724 724 724 724 724 724 724 724 724 724
15881 15881 15881 15881 15881 15881 15881 15881 15881 15881 15881 15881 15881 13422 21017 19353 19353 19353 19353 19353 19353 21394 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525
7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660 7660
69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69
79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78
11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920 11920
2040 2040 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041 2041
2077 2077 2107 2107 2107 2107 2107 2107 2107 2107 2107 2107 2107 2107 2107 2107 2107 2107 2107 2107 2107 2107 2107 2107 2080 2080 2080 2080 2080 2080 2080 2080 2080 2080 2080 2080 2080 2080 2080 2080 2080 2080 2080 2080 2080 2080 2080 2080
15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863 15863
13647 3045 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440
507 7606 7606 7606 7606 7606 7606 7606 7606 7606 7606 7606 7606 7606 7606 7606 7606 7606 7606 7606 7606 7606 7606 7606 7606 7606 7606 7606 7606 7606 7606 7606 7606 7606 7606 7606 7606 7606 7606 7606 7606 7606 7606 7606 7606 7606 7604 507
